#  E (eV)   dos(E)     Int dos(E) EFermi =    6.048 eV
  10.500  0.8182E+00  0.1265E+02
  10.510  0.8359E+00  0.1266E+02
  10.520  0.8572E+00  0.1267E+02
  10.530  0.8791E+00  0.1268E+02
  10.540  0.9016E+00  0.1269E+02
  10.550  0.9248E+00  0.1269E+02
  10.560  0.9485E+00  0.1270E+02
  10.570  0.9729E+00  0.1271E+02
  10.580  0.9979E+00  0.1272E+02
  10.590  0.1023E+01  0.1273E+02
  10.600  0.1050E+01  0.1274E+02
  10.610  0.1077E+01  0.1275E+02
  10.620  0.1104E+01  0.1277E+02
  10.630  0.1132E+01  0.1278E+02
  10.640  0.1161E+01  0.1279E+02
  10.650  0.1190E+01  0.1280E+02
  10.660  0.1220E+01  0.1281E+02
  10.670  0.1250E+01  0.1282E+02
  10.680  0.1282E+01  0.1284E+02
  10.690  0.1313E+01  0.1285E+02
  10.700  0.1373E+01  0.1286E+02
  10.710  0.1437E+01  0.1288E+02
  10.720  0.1500E+01  0.1289E+02
  10.730  0.1560E+01  0.1291E+02
  10.740  0.1618E+01  0.1292E+02
  10.750  0.1673E+01  0.1294E+02
  10.760  0.1727E+01  0.1296E+02
  10.770  0.1778E+01  0.1297E+02
  10.780  0.1827E+01  0.1299E+02
  10.790  0.1873E+01  0.1301E+02
  10.800  0.1918E+01  0.1303E+02
  10.810  0.1960E+01  0.1305E+02
  10.820  0.2000E+01  0.1307E+02
  10.830  0.2037E+01  0.1309E+02
  10.840  0.2073E+01  0.1311E+02
  10.850  0.2106E+01  0.1313E+02
  10.860  0.2137E+01  0.1315E+02
  10.870  0.2165E+01  0.1317E+02
  10.880  0.2192E+01  0.1320E+02
  10.890  0.2216E+01  0.1322E+02
  10.900  0.2238E+01  0.1324E+02
  10.910  0.2257E+01  0.1326E+02
  10.920  0.2275E+01  0.1328E+02
  10.930  0.2290E+01  0.1331E+02
  10.940  0.2303E+01  0.1333E+02
  10.950  0.2314E+01  0.1335E+02
  10.960  0.2322E+01  0.1338E+02
  10.970  0.2328E+01  0.1340E+02
  10.980  0.2332E+01  0.1342E+02
  10.990  0.2334E+01  0.1345E+02
  11.000  0.2333E+01  0.1347E+02
  11.010  0.2330E+01  0.1349E+02
  11.020  0.2325E+01  0.1352E+02
  11.030  0.2318E+01  0.1354E+02
  11.040  0.2308E+01  0.1356E+02
  11.050  0.2296E+01  0.1359E+02
  11.060  0.2282E+01  0.1361E+02
  11.070  0.2266E+01  0.1363E+02
  11.080  0.2247E+01  0.1365E+02
  11.090  0.2227E+01  0.1368E+02
  11.100  0.2204E+01  0.1370E+02
  11.110  0.2178E+01  0.1372E+02
  11.120  0.2151E+01  0.1374E+02
  11.130  0.2121E+01  0.1376E+02
  11.140  0.2089E+01  0.1378E+02
  11.150  0.2054E+01  0.1381E+02
  11.160  0.2018E+01  0.1383E+02
  11.170  0.1979E+01  0.1385E+02
  11.180  0.1938E+01  0.1387E+02
  11.190  0.1895E+01  0.1388E+02
  11.200  0.1790E+01  0.1390E+02
  11.210  0.1657E+01  0.1392E+02
  11.220  0.1538E+01  0.1394E+02
  11.230  0.1433E+01  0.1395E+02
  11.240  0.1342E+01  0.1396E+02
  11.250  0.1265E+01  0.1398E+02
  11.260  0.1201E+01  0.1399E+02
  11.270  0.1152E+01  0.1400E+02
  11.280  0.1117E+01  0.1401E+02
  11.290  0.1096E+01  0.1402E+02
  11.300  0.1088E+01  0.1404E+02
  11.310  0.1110E+01  0.1405E+02
  11.320  0.1142E+01  0.1406E+02
  11.330  0.1176E+01  0.1407E+02
  11.340  0.1211E+01  0.1408E+02
  11.350  0.1248E+01  0.1409E+02
  11.360  0.1288E+01  0.1411E+02
  11.370  0.1329E+01  0.1412E+02
  11.380  0.1372E+01  0.1413E+02
  11.390  0.1417E+01  0.1415E+02
  11.400  0.1464E+01  0.1416E+02
  11.410  0.1513E+01  0.1418E+02
  11.420  0.1564E+01  0.1419E+02
  11.430  0.1616E+01  0.1421E+02
  11.440  0.1671E+01  0.1422E+02
  11.450  0.1727E+01  0.1424E+02
  11.460  0.1786E+01  0.1426E+02
  11.470  0.1846E+01  0.1428E+02
  11.480  0.1908E+01  0.1430E+02
  11.490  0.1972E+01  0.1431E+02
  11.500  0.2038E+01  0.1433E+02
  11.510  0.2106E+01  0.1436E+02
  11.520  0.2176E+01  0.1438E+02
  11.530  0.2964E+01  0.1440E+02
  11.540  0.8465E+01  0.1446E+02
  11.550  0.9830E+01  0.1455E+02
  11.560  0.7061E+01  0.1464E+02
  11.570  0.2161E+01  0.1468E+02
  11.580  0.2132E+01  0.1471E+02
  11.590  0.2103E+01  0.1473E+02
  11.600  0.2074E+01  0.1475E+02
  11.610  0.2046E+01  0.1477E+02
  11.620  0.2017E+01  0.1479E+02
  11.630  0.1989E+01  0.1481E+02
  11.640  0.1961E+01  0.1483E+02
  11.650  0.1933E+01  0.1485E+02
  11.660  0.1906E+01  0.1487E+02
  11.670  0.1878E+01  0.1489E+02
  11.680  0.1851E+01  0.1490E+02
  11.690  0.1824E+01  0.1492E+02
  11.700  0.1797E+01  0.1494E+02
  11.710  0.1770E+01  0.1496E+02
  11.720  0.1743E+01  0.1498E+02
  11.730  0.1716E+01  0.1499E+02
  11.740  0.1690E+01  0.1501E+02
  11.750  0.1664E+01  0.1503E+02
  11.760  0.1638E+01  0.1504E+02
  11.770  0.1612E+01  0.1506E+02
  11.780  0.1586E+01  0.1508E+02
  11.790  0.1561E+01  0.1509E+02
  11.800  0.1535E+01  0.1511E+02
  11.810  0.1510E+01  0.1512E+02
  11.820  0.1485E+01  0.1514E+02
  11.830  0.1460E+01  0.1515E+02
  11.840  0.1435E+01  0.1517E+02
  11.850  0.1411E+01  0.1518E+02
  11.860  0.1387E+01  0.1520E+02
  11.870  0.1362E+01  0.1521E+02
  11.880  0.1338E+01  0.1522E+02
  11.890  0.1314E+01  0.1524E+02
  11.900  0.1291E+01  0.1525E+02
  11.910  0.1267E+01  0.1526E+02
  11.920  0.1244E+01  0.1527E+02
  11.930  0.1221E+01  0.1529E+02
  11.940  0.1197E+01  0.1530E+02
  11.950  0.1175E+01  0.1531E+02
  11.960  0.1152E+01  0.1532E+02
  11.970  0.1129E+01  0.1533E+02
  11.980  0.1107E+01  0.1534E+02
  11.990  0.1085E+01  0.1536E+02
  12.000  0.1063E+01  0.1537E+02
  12.010  0.1041E+01  0.1538E+02
  12.020  0.1019E+01  0.1539E+02
  12.030  0.9975E+00  0.1540E+02
  12.040  0.9761E+00  0.1541E+02
  12.050  0.9549E+00  0.1542E+02
  12.060  0.9338E+00  0.1543E+02
  12.070  0.9129E+00  0.1544E+02
  12.080  0.8922E+00  0.1544E+02
  12.090  0.8716E+00  0.1545E+02
  12.100  0.8512E+00  0.1546E+02
  12.110  0.8310E+00  0.1547E+02
  12.120  0.8109E+00  0.1548E+02
  12.130  0.7910E+00  0.1549E+02
  12.140  0.7713E+00  0.1549E+02
  12.150  0.7517E+00  0.1550E+02
  12.160  0.7385E+00  0.1551E+02
  12.170  0.7283E+00  0.1552E+02
  12.180  0.7181E+00  0.1552E+02
  12.190  0.7081E+00  0.1553E+02
  12.200  0.6981E+00  0.1554E+02
  12.210  0.6882E+00  0.1555E+02
  12.220  0.6784E+00  0.1555E+02
  12.230  0.6687E+00  0.1556E+02
  12.240  0.6591E+00  0.1557E+02
  12.250  0.6496E+00  0.1557E+02
  12.260  0.6401E+00  0.1558E+02
  12.270  0.6308E+00  0.1558E+02
  12.280  0.6215E+00  0.1559E+02
  12.290  0.6124E+00  0.1560E+02
  12.300  0.6033E+00  0.1560E+02
  12.310  0.5943E+00  0.1561E+02
  12.320  0.5854E+00  0.1562E+02
  12.330  0.5766E+00  0.1562E+02
  12.340  0.5679E+00  0.1563E+02
  12.350  0.5593E+00  0.1563E+02
  12.360  0.5507E+00  0.1564E+02
  12.370  0.5423E+00  0.1564E+02
  12.380  0.5339E+00  0.1565E+02
  12.390  0.5257E+00  0.1565E+02
  12.400  0.5175E+00  0.1566E+02
  12.410  0.5094E+00  0.1566E+02
  12.420  0.5014E+00  0.1567E+02
  12.430  0.4935E+00  0.1567E+02
  12.440  0.4857E+00  0.1568E+02
  12.450  0.4780E+00  0.1568E+02
  12.460  0.4704E+00  0.1569E+02
  12.470  0.4628E+00  0.1569E+02
  12.480  0.4554E+00  0.1570E+02
  12.490  0.4480E+00  0.1570E+02
  12.500  0.4407E+00  0.1571E+02
  12.510  0.4336E+00  0.1571E+02
  12.520  0.4265E+00  0.1572E+02
  12.530  0.4195E+00  0.1572E+02
  12.540  0.4126E+00  0.1572E+02
  12.550  0.4057E+00  0.1573E+02
  12.560  0.3990E+00  0.1573E+02
  12.570  0.3924E+00  0.1574E+02
  12.580  0.3858E+00  0.1574E+02
  12.590  0.3794E+00  0.1574E+02
  12.600  0.3730E+00  0.1575E+02
  12.610  0.3667E+00  0.1575E+02
  12.620  0.3605E+00  0.1575E+02
  12.630  0.3544E+00  0.1576E+02
  12.640  0.3484E+00  0.1576E+02
  12.650  0.3425E+00  0.1577E+02
  12.660  0.3367E+00  0.1577E+02
  12.670  0.3309E+00  0.1577E+02
  12.680  0.3253E+00  0.1578E+02
  12.690  0.3197E+00  0.1578E+02
  12.700  0.3143E+00  0.1578E+02
  12.710  0.3089E+00  0.1578E+02
  12.720  0.3036E+00  0.1579E+02
  12.730  0.2984E+00  0.1579E+02
  12.740  0.2933E+00  0.1579E+02
  12.750  0.2883E+00  0.1580E+02
  12.760  0.2833E+00  0.1580E+02
  12.770  0.2785E+00  0.1580E+02
  12.780  0.2738E+00  0.1581E+02
  12.790  0.2691E+00  0.1581E+02
  12.800  0.2645E+00  0.1581E+02
  12.810  0.2601E+00  0.1581E+02
  12.820  0.2557E+00  0.1582E+02
  12.830  0.2514E+00  0.1582E+02
  12.840  0.2472E+00  0.1582E+02
  12.850  0.2431E+00  0.1582E+02
  12.860  0.2390E+00  0.1583E+02
  12.870  0.2351E+00  0.1583E+02
  12.880  0.2313E+00  0.1583E+02
  12.890  0.2275E+00  0.1583E+02
  12.900  0.2238E+00  0.1584E+02
  12.910  0.2203E+00  0.1584E+02
  12.920  0.2168E+00  0.1584E+02
  12.930  0.2134E+00  0.1584E+02
  12.940  0.2101E+00  0.1584E+02
  12.950  0.2069E+00  0.1585E+02
  12.960  0.2037E+00  0.1585E+02
  12.970  0.2007E+00  0.1585E+02
  12.980  0.1978E+00  0.1585E+02
  12.990  0.1949E+00  0.1585E+02
  13.000  0.1921E+00  0.1586E+02
  13.010  0.1895E+00  0.1586E+02
  13.020  0.1869E+00  0.1586E+02
  13.030  0.1844E+00  0.1586E+02
  13.040  0.1820E+00  0.1586E+02
  13.050  0.1797E+00  0.1587E+02
  13.060  0.1774E+00  0.1587E+02
  13.070  0.1753E+00  0.1587E+02
  13.080  0.1733E+00  0.1587E+02
  13.090  0.1713E+00  0.1587E+02
  13.100  0.1695E+00  0.1587E+02
  13.110  0.1677E+00  0.1588E+02
  13.120  0.1660E+00  0.1588E+02
  13.130  0.1644E+00  0.1588E+02
  13.140  0.1629E+00  0.1588E+02
  13.150  0.1614E+00  0.1588E+02
  13.160  0.1600E+00  0.1588E+02
  13.170  0.1585E+00  0.1589E+02
  13.180  0.1570E+00  0.1589E+02
  13.190  0.1556E+00  0.1589E+02
  13.200  0.1541E+00  0.1589E+02
  13.210  0.1527E+00  0.1589E+02
  13.220  0.1513E+00  0.1589E+02
  13.230  0.1499E+00  0.1589E+02
  13.240  0.1484E+00  0.1590E+02
  13.250  0.1470E+00  0.1590E+02
  13.260  0.1456E+00  0.1590E+02
  13.270  0.1442E+00  0.1590E+02
  13.280  0.1428E+00  0.1590E+02
  13.290  0.1415E+00  0.1590E+02
  13.300  0.1401E+00  0.1590E+02
  13.310  0.1387E+00  0.1591E+02
  13.320  0.1374E+00  0.1591E+02
  13.330  0.1360E+00  0.1591E+02
  13.340  0.1346E+00  0.1591E+02
  13.350  0.1333E+00  0.1591E+02
  13.360  0.1320E+00  0.1591E+02
  13.370  0.1306E+00  0.1591E+02
  13.380  0.1293E+00  0.1592E+02
  13.390  0.1280E+00  0.1592E+02
  13.400  0.1267E+00  0.1592E+02
  13.410  0.1254E+00  0.1592E+02
  13.420  0.1241E+00  0.1592E+02
  13.430  0.1228E+00  0.1592E+02
  13.440  0.1215E+00  0.1592E+02
  13.450  0.1203E+00  0.1592E+02
  13.460  0.1190E+00  0.1593E+02
  13.470  0.1177E+00  0.1593E+02
  13.480  0.1165E+00  0.1593E+02
  13.490  0.1152E+00  0.1593E+02
  13.500  0.1140E+00  0.1593E+02
  13.510  0.1127E+00  0.1593E+02
  13.520  0.1115E+00  0.1593E+02
  13.530  0.1103E+00  0.1593E+02
  13.540  0.1091E+00  0.1593E+02
  13.550  0.1079E+00  0.1594E+02
  13.560  0.1067E+00  0.1594E+02
  13.570  0.1055E+00  0.1594E+02
  13.580  0.1043E+00  0.1594E+02
  13.590  0.1031E+00  0.1594E+02
  13.600  0.1019E+00  0.1594E+02
  13.610  0.1008E+00  0.1594E+02
  13.620  0.9961E-01  0.1594E+02
  13.630  0.9846E-01  0.1594E+02
  13.640  0.9731E-01  0.1594E+02
  13.650  0.9617E-01  0.1595E+02
  13.660  0.9504E-01  0.1595E+02
  13.670  0.9391E-01  0.1595E+02
  13.680  0.9279E-01  0.1595E+02
  13.690  0.9168E-01  0.1595E+02
  13.700  0.9057E-01  0.1595E+02
  13.710  0.8947E-01  0.1595E+02
  13.720  0.8838E-01  0.1595E+02
  13.730  0.8729E-01  0.1595E+02
  13.740  0.8621E-01  0.1595E+02
  13.750  0.8514E-01  0.1595E+02
  13.760  0.8407E-01  0.1596E+02
  13.770  0.8301E-01  0.1596E+02
  13.780  0.8196E-01  0.1596E+02
  13.790  0.8091E-01  0.1596E+02
  13.800  0.7987E-01  0.1596E+02
  13.810  0.7884E-01  0.1596E+02
  13.820  0.7781E-01  0.1596E+02
  13.830  0.7680E-01  0.1596E+02
  13.840  0.7578E-01  0.1596E+02
  13.850  0.7478E-01  0.1596E+02
  13.860  0.7378E-01  0.1596E+02
  13.870  0.7279E-01  0.1596E+02
  13.880  0.7180E-01  0.1597E+02
  13.890  0.7082E-01  0.1597E+02
  13.900  0.6985E-01  0.1597E+02
  13.910  0.6888E-01  0.1597E+02
  13.920  0.6792E-01  0.1597E+02
  13.930  0.6697E-01  0.1597E+02
  13.940  0.6603E-01  0.1597E+02
  13.950  0.6509E-01  0.1597E+02
  13.960  0.6416E-01  0.1597E+02
  13.970  0.6323E-01  0.1597E+02
  13.980  0.6231E-01  0.1597E+02
  13.990  0.6140E-01  0.1597E+02
  14.000  0.6049E-01  0.1597E+02
  14.010  0.5960E-01  0.1597E+02
  14.020  0.5870E-01  0.1597E+02
  14.030  0.5782E-01  0.1597E+02
  14.040  0.5694E-01  0.1598E+02
  14.050  0.5607E-01  0.1598E+02
  14.060  0.5520E-01  0.1598E+02
  14.070  0.5435E-01  0.1598E+02
  14.080  0.5350E-01  0.1598E+02
  14.090  0.5265E-01  0.1598E+02
  14.100  0.5181E-01  0.1598E+02
  14.110  0.5098E-01  0.1598E+02
  14.120  0.5016E-01  0.1598E+02
  14.130  0.4934E-01  0.1598E+02
  14.140  0.4853E-01  0.1598E+02
  14.150  0.4772E-01  0.1598E+02
  14.160  0.4693E-01  0.1598E+02
  14.170  0.4614E-01  0.1598E+02
  14.180  0.4535E-01  0.1598E+02
  14.190  0.4457E-01  0.1598E+02
  14.200  0.4380E-01  0.1598E+02
  14.210  0.4304E-01  0.1598E+02
  14.220  0.4228E-01  0.1598E+02
  14.230  0.4153E-01  0.1598E+02
  14.240  0.4079E-01  0.1599E+02
  14.250  0.4005E-01  0.1599E+02
  14.260  0.3932E-01  0.1599E+02
  14.270  0.3860E-01  0.1599E+02
  14.280  0.3788E-01  0.1599E+02
  14.290  0.3717E-01  0.1599E+02
  14.300  0.3647E-01  0.1599E+02
  14.310  0.3577E-01  0.1599E+02
  14.320  0.3508E-01  0.1599E+02
  14.330  0.3440E-01  0.1599E+02
  14.340  0.3372E-01  0.1599E+02
  14.350  0.3305E-01  0.1599E+02
  14.360  0.3239E-01  0.1599E+02
  14.370  0.3173E-01  0.1599E+02
  14.380  0.3108E-01  0.1599E+02
  14.390  0.3044E-01  0.1599E+02
  14.400  0.2980E-01  0.1599E+02
  14.410  0.2917E-01  0.1599E+02
  14.420  0.2855E-01  0.1599E+02
  14.430  0.2793E-01  0.1599E+02
  14.440  0.2732E-01  0.1599E+02
  14.450  0.2672E-01  0.1599E+02
  14.460  0.2612E-01  0.1599E+02
  14.470  0.2553E-01  0.1599E+02
  14.480  0.2495E-01  0.1599E+02
  14.490  0.2438E-01  0.1599E+02
  14.500  0.2381E-01  0.1599E+02
  14.510  0.2325E-01  0.1599E+02
  14.520  0.2269E-01  0.1599E+02
  14.530  0.2214E-01  0.1599E+02
  14.540  0.2160E-01  0.1599E+02
  14.550  0.2106E-01  0.1599E+02
  14.560  0.2053E-01  0.1599E+02
  14.570  0.2001E-01  0.1599E+02
  14.580  0.1950E-01  0.1600E+02
  14.590  0.1899E-01  0.1600E+02
  14.600  0.1849E-01  0.1600E+02
  14.610  0.1799E-01  0.1600E+02
  14.620  0.1750E-01  0.1600E+02
  14.630  0.1702E-01  0.1600E+02
  14.640  0.1655E-01  0.1600E+02
  14.650  0.1608E-01  0.1600E+02
  14.660  0.1562E-01  0.1600E+02
  14.670  0.1516E-01  0.1600E+02
  14.680  0.1471E-01  0.1600E+02
  14.690  0.1427E-01  0.1600E+02
  14.700  0.1384E-01  0.1600E+02
  14.710  0.1341E-01  0.1600E+02
  14.720  0.1299E-01  0.1600E+02
  14.730  0.1257E-01  0.1600E+02
  14.740  0.1217E-01  0.1600E+02
  14.750  0.1177E-01  0.1600E+02
  14.760  0.1137E-01  0.1600E+02
  14.770  0.1098E-01  0.1600E+02
  14.780  0.1060E-01  0.1600E+02
  14.790  0.1023E-01  0.1600E+02
  14.800  0.9861E-02  0.1600E+02
  14.810  0.9500E-02  0.1600E+02
  14.820  0.9146E-02  0.1600E+02
  14.830  0.8799E-02  0.1600E+02
  14.840  0.8458E-02  0.1600E+02
  14.850  0.8124E-02  0.1600E+02
  14.860  0.7797E-02  0.1600E+02
  14.870  0.7477E-02  0.1600E+02
  14.880  0.7163E-02  0.1600E+02
  14.890  0.6856E-02  0.1600E+02
  14.900  0.6556E-02  0.1600E+02
  14.910  0.6262E-02  0.1600E+02
  14.920  0.5976E-02  0.1600E+02
  14.930  0.5696E-02  0.1600E+02
  14.940  0.5422E-02  0.1600E+02
  14.950  0.5156E-02  0.1600E+02
  14.960  0.4896E-02  0.1600E+02
  14.970  0.4643E-02  0.1600E+02
  14.980  0.4396E-02  0.1600E+02
  14.990  0.4156E-02  0.1600E+02
  15.000  0.3923E-02  0.1600E+02
  15.010  0.3697E-02  0.1600E+02
  15.020  0.3478E-02  0.1600E+02
  15.030  0.3265E-02  0.1600E+02
  15.040  0.3059E-02  0.1600E+02
  15.050  0.2859E-02  0.1600E+02
  15.060  0.2666E-02  0.1600E+02
  15.070  0.2480E-02  0.1600E+02
  15.080  0.2301E-02  0.1600E+02
  15.090  0.2129E-02  0.1600E+02
  15.100  0.1963E-02  0.1600E+02
  15.110  0.1804E-02  0.1600E+02
  15.120  0.1651E-02  0.1600E+02
  15.130  0.1506E-02  0.1600E+02
  15.140  0.1367E-02  0.1600E+02
  15.150  0.1235E-02  0.1600E+02
  15.160  0.1109E-02  0.1600E+02
  15.170  0.9905E-03  0.1600E+02
  15.180  0.8785E-03  0.1600E+02
  15.190  0.7732E-03  0.1600E+02
  15.200  0.6746E-03  0.1600E+02
  15.210  0.5827E-03  0.1600E+02
  15.220  0.4976E-03  0.1600E+02
  15.230  0.4192E-03  0.1600E+02
  15.240  0.3475E-03  0.1600E+02
  15.250  0.2825E-03  0.1600E+02
  15.260  0.2242E-03  0.1600E+02
  15.270  0.1727E-03  0.1600E+02
  15.280  0.1279E-03  0.1600E+02
  15.290  0.8976E-04  0.1600E+02
  15.300  0.5839E-04  0.1600E+02
  15.310  0.3373E-04  0.1600E+02
  15.320  0.1580E-04  0.1600E+02
  15.330  0.4587E-05  0.1600E+02
  15.340  0.9514E-07  0.1600E+02
  15.350  0.0000E+00  0.1600E+02
  15.360  0.0000E+00  0.1600E+02
  15.370  0.0000E+00  0.1600E+02
  15.380  0.0000E+00  0.1600E+02
  15.390  0.0000E+00  0.1600E+02
  15.400  0.0000E+00  0.1600E+02
  15.410  0.0000E+00  0.1600E+02
  15.420  0.0000E+00  0.1600E+02
  15.430  0.0000E+00  0.1600E+02
  15.440  0.0000E+00  0.1600E+02
  15.450  0.0000E+00  0.1600E+02
  15.460  0.0000E+00  0.1600E+02
  15.470  0.0000E+00  0.1600E+02
  15.480  0.0000E+00  0.1600E+02
  15.490  0.0000E+00  0.1600E+02
  15.500  0.0000E+00  0.1600E+02
  15.510  0.0000E+00  0.1600E+02
  15.520  0.0000E+00  0.1600E+02
  15.530  0.0000E+00  0.1600E+02
  15.540  0.0000E+00  0.1600E+02
  15.550  0.0000E+00  0.1600E+02
  15.560  0.0000E+00  0.1600E+02
  15.570  0.0000E+00  0.1600E+02
  15.580  0.0000E+00  0.1600E+02
  15.590  0.0000E+00  0.1600E+02
  15.600  0.0000E+00  0.1600E+02
  15.610  0.0000E+00  0.1600E+02
  15.620  0.0000E+00  0.1600E+02
  15.630  0.0000E+00  0.1600E+02
  15.640  0.0000E+00  0.1600E+02
  15.650  0.0000E+00  0.1600E+02
  15.660  0.0000E+00  0.1600E+02
  15.670  0.0000E+00  0.1600E+02
  15.680  0.0000E+00  0.1600E+02
  15.690  0.0000E+00  0.1600E+02
  15.700  0.0000E+00  0.1600E+02
  15.710  0.0000E+00  0.1600E+02
  15.720  0.0000E+00  0.1600E+02
  15.730  0.0000E+00  0.1600E+02
  15.740  0.0000E+00  0.1600E+02
  15.750  0.0000E+00  0.1600E+02
  15.760  0.0000E+00  0.1600E+02
  15.770  0.0000E+00  0.1600E+02
  15.780  0.0000E+00  0.1600E+02
  15.790  0.0000E+00  0.1600E+02
  15.800  0.0000E+00  0.1600E+02
  15.810  0.0000E+00  0.1600E+02
  15.820  0.0000E+00  0.1600E+02
  15.830  0.0000E+00  0.1600E+02
  15.840  0.0000E+00  0.1600E+02
  15.850  0.0000E+00  0.1600E+02
  15.860  0.0000E+00  0.1600E+02
  15.870  0.0000E+00  0.1600E+02
  15.880  0.0000E+00  0.1600E+02
  15.890  0.0000E+00  0.1600E+02
  15.900  0.0000E+00  0.1600E+02
  15.910  0.0000E+00  0.1600E+02
  15.920  0.0000E+00  0.1600E+02
  15.930  0.0000E+00  0.1600E+02
  15.940  0.0000E+00  0.1600E+02
  15.950  0.0000E+00  0.1600E+02
  15.960  0.0000E+00  0.1600E+02
  15.970  0.0000E+00  0.1600E+02
  15.980  0.0000E+00  0.1600E+02
  15.990  0.0000E+00  0.1600E+02
  16.000  0.0000E+00  0.1600E+02
